0.48791,0.47336,0.45888,0.44449,0.43020,0.41603,0.40197,0.38806,0.37430,0.36071,0.34732,0.33414,0.32119,0.30850,0.29611,0.28403,0.27231,0.26100,0.25012,0.23974,0.22990,0.22068,0.21212,0.20430,0.19729,0.19116,0.18598,0.18179,0.17865,0.17659,0.17562,0.17573,0.17688,0.17904,0.18213,0.18609,0.19082,0.19624,0.20227,0.20883,0.21585,0.22324,0.23096,0.23893,0.24712,0.25548,0.26396,0.27254,0.28117,0.28984,0.29852,0.30718,0.31582,0.32440,0.33292,0.34135,0.34970,0.35794,0.36607,0.37408,0.38196,0.38970,0.39729,0.40473,0.41201,0.41913,0.42608,0.43285,0.43945,0.44586,0.45209,0.45812,0.46396,0.46961,0.47505,0.48029,0.48533,0.49016,0.49478,0.49918,0.50337,0.50734,0.51110,0.51463,0.51794,0.52103,0.52389,0.52652,0.52893,0.53110,0.53305,0.53477,0.53625,0.53750,0.53851,0.53929,0.53983,0.54014,0.54021,0.54004,0.53964,0.53900,0.53813,0.53703,0.53570,0.53413,0.53234,0.53031,0.52804,0.52555,0.52283,0.51987,0.51668,0.51326,0.50961,0.50574,0.50163,0.49730,0.49274,0.48796,0.48295,0.47772,0.47227,0.46660,0.46071,0.45460,0.44828,0.44175,0.43501,0.42805,0.42090,0.41353,0.40597,0.39821,0.39025,0.38209,0.37375,0.36522,0.35651,0.34762,0.33856,0.32933,0.31993,0.31037,0.30066,0.29080,0.28080,0.27067,0.26042,0.25006,0.23960,0.22906,0.21845,0.20780,0.19712,0.18646,0.17584,0.16532,0.15495,0.14481,0.13498,0.12561,0.11684,0.10886,0.10193,0.09633,0.09235,0.09026,0.09027,0.09241,0.09660,0.10264,0.11025,0.11918,0.12918,0.14006,0.15164,0.16381,0.17646,0.18951,0.20290,0.21658,0.23051,0.24466,0.25900,0.27351,0.28816,0.30295,0.31786,0.33287,0.34798,0.36317,0.37844,0.39378,0.40918,0.42463,0.44013,0.45567,0.47124,0.48685
0.47741,0.46289,0.44845,0.43410,0.41986,0.40573,0.39174,0.37789,0.36421,0.35071,0.33741,0.32433,0.31151,0.29896,0.28673,0.27484,0.26333,0.25226,0.24166,0.23159,0.22212,0.21331,0.20522,0.19792,0.19150,0.18602,0.18154,0.17812,0.17578,0.17456,0.17444,0.17540,0.17740,0.18037,0.18423,0.18890,0.19430,0.20033,0.20692,0.21399,0.22146,0.22926,0.23734,0.24565,0.25414,0.26276,0.27148,0.28028,0.28911,0.29795,0.30679,0.31560,0.32437,0.33307,0.34170,0.35024,0.35868,0.36702,0.37523,0.38331,0.39126,0.39906,0.40671,0.41421,0.42154,0.42871,0.43570,0.44252,0.44916,0.45561,0.46187,0.46794,0.47381,0.47949,0.48496,0.49023,0.49529,0.50015,0.50479,0.50921,0.51342,0.51742,0.52119,0.52474,0.52807,0.53117,0.53405,0.53670,0.53912,0.54131,0.54327,0.54500,0.54650,0.54776,0.54878,0.54957,0.55013,0.55044,0.55052,0.55036,0.54997,0.54934,0.54848,0.54739,0.54606,0.54451,0.54271,0.54069,0.53844,0.53595,0.53323,0.53027,0.52709,0.52367,0.52003,0.51616,0.51205,0.50772,0.50317,0.49838,0.49338,0.48815,0.48270,0.47703,0.47114,0.46503,0.45871,0.45217,0.44543,0.43847,0.43131,0.42394,0.41637,0.40860,0.40063,0.39247,0.38412,0.37558,0.36686,0.35796,0.34887,0.33962,0.33020,0.32062,0.31088,0.30099,0.29096,0.28079,0.27050,0.26008,0.24957,0.23895,0.22827,0.21752,0.20673,0.19593,0.18515,0.17443,0.16382,0.15338,0.14319,0.13335,0.12399,0.11529,0.10744,0.10071,0.09539,0.09178,0.09015,0.09066,0.09332,0.09800,0.10449,0.11250,0.12177,0.13207,0.14320,0.15501,0.16736,0.18018,0.19338,0.20691,0.22071,0.23475,0.24900,0.26343,0.27801,0.29275,0.30760,0.32257,0.33764,0.35280,0.36805,0.38336,0.39873,0.41416,0.42965,0.44517,0.46073,0.47632
0.46693,0.45245,0.43804,0.42374,0.40955,0.39548,0.38155,0.36777,0.35417,0.34076,0.32756,0.31461,0.30192,0.28952,0.27746,0.26578,0.25450,0.24369,0.23340,0.22368,0.21460,0.20624,0.19866,0.19194,0.18615,0.18137,0.17764,0.17502,0.17353,0.17316,0.17391,0.17572,0.17854,0.18230,0.18690,0.19225,0.19828,0.20489,0.21199,0.21952,0.22741,0.23559,0.24401,0.25262,0.26138,0.27025,0.27919,0.28818,0.29719,0.30620,0.31519,0.32413,0.33302,0.34184,0.35057,0.35921,0.36774,0.37615,0.38444,0.39259,0.40060,0.40846,0.41617,0.42372,0.43110,0.43832,0.44535,0.45221,0.45889,0.46537,0.47167,0.47777,0.48368,0.48938,0.49488,0.50018,0.50526,0.51014,0.51480,0.51925,0.52348,0.52749,0.53129,0.53485,0.53820,0.54132,0.54421,0.54688,0.54931,0.55152,0.55349,0.55523,0.55674,0.55801,0.55905,0.55985,0.56041,0.56074,0.56083,0.56068,0.56029,0.55967,0.55882,0.55774,0.55642,0.55487,0.55308,0.55107,0.54882,0.54633,0.54362,0.54067,0.53749,0.53408,0.53044,0.52656,0.52246,0.51814,0.51358,0.50880,0.50380,0.49857,0.49312,0.48745,0.48156,0.47545,0.46913,0.46259,0.45584,0.44888,0.44171,0.43434,0.42677,0.41899,0.41102,0.40285,0.39449,0.38594,0.37720,0.36829,0.35919,0.34992,0.34048,0.33088,0.32112,0.31120,0.30114,0.29094,0.28060,0.27014,0.25957,0.24890,0.23814,0.22731,0.21642,0.20551,0.19459,0.18370,0.17288,0.16219,0.15169,0.14146,0.13162,0.12230,0.11368,0.10599,0.09949,0.09449,0.09129,0.09015,0.09118,0.09437,0.09956,0.10650,0.11490,0.12451,0.13510,0.14647,0.15849,0.17103,0.18401,0.19736,0.21101,0.22493,0.23907,0.25342,0.26793,0.28260,0.29740,0.31233,0.32736,0.34248,0.35769,0.37298,0.38833,0.40374,0.41920,0.43470,0.45025,0.46582
0.45649,0.44204,0.42768,0.41342,0.39928,0.38527,0.37140,0.35770,0.34419,0.33087,0.31779,0.30496,0.29241,0.28019,0.26832,0.25685,0.24583,0.23531,0.22535,0.21601,0.20737,0.19950,0.19248,0.18638,0.18128,0.17724,0.17431,0.17253,0.17190,0.17241,0.17402,0.17668,0.18031,0.18481,0.19012,0.19612,0.20273,0.20987,0.21745,0.22541,0.23368,0.24221,0.25094,0.25982,0.26883,0.27792,0.28706,0.29624,0.30541,0.31457,0.32370,0.33277,0.34177,0.35069,0.35952,0.36824,0.37685,0.38534,0.39369,0.40191,0.40998,0.41790,0.42566,0.43326,0.44069,0.44795,0.45503,0.46192,0.46863,0.47515,0.48148,0.48762,0.49355,0.49928,0.50481,0.51013,0.51524,0.52014,0.52482,0.52929,0.53354,0.53757,0.54138,0.54497,0.54833,0.55146,0.55437,0.55705,0.55950,0.56172,0.56370,0.56546,0.56697,0.56826,0.56930,0.57012,0.57069,0.57103,0.57112,0.57098,0.57061,0.57000,0.56915,0.56807,0.56676,0.56522,0.56344,0.56143,0.55918,0.55671,0.55399,0.55105,0.54787,0.54447,0.54083,0.53696,0.53286,0.52854,0.52399,0.51921,0.51420,0.50898,0.50353,0.49786,0.49197,0.48586,0.47953,0.47299,0.46624,0.45928,0.45211,0.44473,0.43716,0.42937,0.42139,0.41322,0.40485,0.39629,0.38755,0.37862,0.36951,0.36022,0.35077,0.34115,0.33136,0.32142,0.31133,0.30110,0.29073,0.28023,0.26961,0.25888,0.24806,0.23715,0.22618,0.21517,0.20413,0.19309,0.18210,0.17120,0.16043,0.14988,0.13963,0.12980,0.12053,0.11203,0.10452,0.09829,0.09365,0.09090,0.09027,0.09185,0.09559,0.10128,0.10866,0.11745,0.12739,0.13826,0.14987,0.16209,0.17481,0.18795,0.20143,0.21521,0.22924,0.24348,0.25792,0.27252,0.28726,0.30213,0.31712,0.33220,0.34738,0.36263,0.37796,0.39334,0.40878,0.42427,0.43980,0.45536
0.44607,0.43166,0.41735,0.40314,0.38905,0.37510,0.36131,0.34769,0.33427,0.32106,0.30809,0.29540,0.28301,0.27097,0.25931,0.24808,0.23733,0.22713,0.21754,0.20862,0.20045,0.19312,0.18671,0.18128,0.17692,0.17367,0.17158,0.17067,0.17092,0.17231,0.17478,0.17826,0.18266,0.18789,0.19385,0.20046,0.20762,0.21524,0.22327,0.23162,0.24025,0.24909,0.25810,0.26724,0.27647,0.28576,0.29509,0.30443,0.31376,0.32306,0.33230,0.34149,0.35060,0.35961,0.36853,0.37734,0.38602,0.39458,0.40300,0.41128,0.41941,0.42738,0.43519,0.44283,0.45031,0.45760,0.46472,0.47165,0.47840,0.48495,0.49131,0.49747,0.50343,0.50919,0.51474,0.52008,0.52522,0.53014,0.53484,0.53933,0.54360,0.54765,0.55147,0.55507,0.55845,0.56160,0.56452,0.56722,0.56968,0.57191,0.57391,0.57567,0.57720,0.57850,0.57955,0.58037,0.58096,0.58130,0.58141,0.58128,0.58091,0.58031,0.57947,0.57840,0.57710,0.57556,0.57379,0.57178,0.56954,0.56707,0.56436,0.56142,0.55825,0.55485,0.55121,0.54735,0.54325,0.53893,0.53438,0.52960,0.52460,0.51937,0.51392,0.50825,0.50236,0.49625,0.48993,0.48339,0.47664,0.46967,0.46250,0.45512,0.44753,0.43975,0.43176,0.42358,0.41520,0.40664,0.39788,0.38894,0.37982,0.37052,0.36105,0.35141,0.34161,0.33165,0.32153,0.31127,0.30087,0.29033,0.27967,0.26890,0.25802,0.24705,0.23600,0.22490,0.21375,0.20260,0.19145,0.18037,0.16938,0.15855,0.14796,0.13770,0.12790,0.11871,0.11034,0.10304,0.09712,0.09288,0.09061,0.09053,0.09268,0.09697,0.10317,0.11099,0.12016,0.13041,0.14155,0.15339,0.16581,0.17870,0.19199,0.20561,0.21950,0.23364,0.24798,0.26250,0.27718,0.29199,0.30693,0.32197,0.33711,0.35233,0.36762,0.38298,0.39840,0.41387,0.42938,0.44492
0.43569,0.42132,0.40705,0.39290,0.37887,0.36499,0.35127,0.33774,0.32441,0.31132,0.29848,0.28594,0.27372,0.26187,0.25044,0.23948,0.22903,0.21918,0.20999,0.20153,0.19388,0.18714,0.18138,0.17668,0.17310,0.17069,0.16947,0.16945,0.17059,0.17286,0.17617,0.18044,0.18558,0.19149,0.19808,0.20524,0.21291,0.22099,0.22941,0.23813,0.24707,0.25620,0.26547,0.27484,0.28428,0.29376,0.30326,0.31275,0.32222,0.33164,0.34101,0.35030,0.35950,0.36861,0.37761,0.38649,0.39524,0.40387,0.41235,0.42068,0.42886,0.43688,0.44474,0.45243,0.45994,0.46728,0.47443,0.48139,0.48817,0.49476,0.50114,0.50733,0.51332,0.51910,0.52468,0.53004,0.53520,0.54014,0.54486,0.54937,0.55365,0.55772,0.56156,0.56518,0.56857,0.57174,0.57467,0.57738,0.57985,0.58210,0.58410,0.58588,0.58742,0.58873,0.58979,0.59062,0.59122,0.59157,0.59169,0.59157,0.59120,0.59061,0.58978,0.58872,0.58742,0.58589,0.58412,0.58212,0.57989,0.57742,0.57471,0.57178,0.56861,0.56521,0.56158,0.55772,0.55363,0.54931,0.54476,0.53998,0.53498,0.52976,0.52431,0.51864,0.51275,0.50664,0.50031,0.49377,0.48702,0.48005,0.47288,0.46549,0.45790,0.45011,0.44212,0.43394,0.42555,0.41698,0.40821,0.39926,0.39013,0.38082,0.37134,0.36168,0.35186,0.34188,0.33174,0.32146,0.31102,0.30046,0.28976,0.27894,0.26801,0.25699,0.24587,0.23469,0.22345,0.21219,0.20092,0.18967,0.17850,0.16744,0.15656,0.14594,0.13568,0.12592,0.11683,0.10863,0.10158,0.09599,0.09219,0.09045,0.09095,0.09368,0.09853,0.10522,0.11347,0.12301,0.13357,0.14497,0.15703,0.16964,0.18270,0.19613,0.20988,0.22389,0.23813,0.25256,0.26716,0.28191,0.29679,0.31179,0.32688,0.34207,0.35733,0.37267,0.38806,0.40350,0.41899,0.43452
0.42535,0.41102,0.39680,0.38270,0.36873,0.35492,0.34129,0.32785,0.31463,0.30165,0.28896,0.27658,0.26455,0.25292,0.24173,0.23105,0.22095,0.21148,0.20272,0.19477,0.18770,0.18159,0.17654,0.17262,0.16987,0.16833,0.16801,0.16889,0.17092,0.17405,0.17817,0.18320,0.18905,0.19559,0.20276,0.21044,0.21857,0.22706,0.23586,0.24490,0.25414,0.26353,0.27303,0.28262,0.29225,0.30190,0.31155,0.32119,0.33078,0.34032,0.34979,0.35918,0.36847,0.37766,0.38674,0.39569,0.40451,0.41319,0.42173,0.43012,0.43835,0.44642,0.45432,0.46204,0.46960,0.47697,0.48415,0.49115,0.49796,0.50457,0.51099,0.51720,0.52321,0.52902,0.53462,0.54000,0.54518,0.55014,0.55488,0.55940,0.56371,0.56779,0.57165,0.57528,0.57869,0.58186,0.58481,0.58753,0.59002,0.59227,0.59429,0.59608,0.59763,0.59895,0.60002,0.60086,0.60147,0.60183,0.60195,0.60184,0.60149,0.60090,0.60008,0.59902,0.59773,0.59620,0.59444,0.59245,0.59022,0.58775,0.58506,0.58213,0.57896,0.57557,0.57194,0.56808,0.56399,0.55967,0.55513,0.55035,0.54535,0.54013,0.53468,0.52901,0.52312,0.51701,0.51068,0.50414,0.49739,0.49042,0.48324,0.47586,0.46826,0.46047,0.45247,0.44428,0.43589,0.42731,0.41854,0.40958,0.40044,0.39112,0.38162,0.37195,0.36211,0.35211,0.34196,0.33165,0.32119,0.31059,0.29986,0.28900,0.27803,0.26695,0.25578,0.24453,0.23322,0.22186,0.21047,0.19909,0.18776,0.17650,0.16537,0.15445,0.14381,0.13358,0.12388,0.11492,0.10691,0.10014,0.09494,0.09162,0.09043,0.09153,0.09486,0.10026,0.10745,0.11612,0.12601,0.13687,0.14852,0.16079,0.17359,0.18681,0.20038,0.21424,0.22836,0.24269,0.25721,0.27189,0.28671,0.30166,0.31671,0.33185,0.34708,0.36238,0.37775,0.39317,0.40864,0.42415
0.41503,0.40075,0.38658,0.37254,0.35864,0.34491,0.33136,0.31802,0.30491,0.29207,0.27953,0.26733,0.25550,0.24411,0.23320,0.22283,0.21309,0.20404,0.19578,0.18837,0.18192,0.17652,0.17223,0.16912,0.16724,0.16660,0.16720,0.16898,0.17190,0.17585,0.18076,0.18652,0.19302,0.20016,0.20785,0.21601,0.22457,0.23344,0.24257,0.25192,0.26143,0.27106,0.28078,0.29055,0.30036,0.31017,0.31996,0.32973,0.33944,0.34908,0.35865,0.36813,0.37751,0.38677,0.39592,0.40494,0.41382,0.42256,0.43115,0.43959,0.44786,0.45597,0.46391,0.47168,0.47927,0.48667,0.49389,0.50092,0.50776,0.51440,0.52084,0.52708,0.53311,0.53894,0.54456,0.54996,0.55516,0.56014,0.56490,0.56944,0.57376,0.57785,0.58173,0.58537,0.58879,0.59199,0.59495,0.59768,0.60018,0.60244,0.60447,0.60627,0.60783,0.60916,0.61024,0.61109,0.61170,0.61208,0.61221,0.61210,0.61176,0.61117,0.61036,0.60931,0.60802,0.60650,0.60475,0.60276,0.60054,0.59808,0.59538,0.59246,0.58930,0.58590,0.58228,0.57842,0.57434,0.57002,0.56548,0.56071,0.55571,0.55049,0.54504,0.53937,0.53348,0.52737,0.52104,0.51450,0.50774,0.50077,0.49359,0.48621,0.47861,0.47081,0.46282,0.45462,0.44622,0.43763,0.42886,0.41989,0.41074,0.40141,0.39190,0.38222,0.37237,0.36235,0.35217,0.34184,0.33136,0.32074,0.30997,0.29908,0.28807,0.27695,0.26573,0.25442,0.24303,0.23159,0.22010,0.20861,0.19713,0.18570,0.17437,0.16319,0.15224,0.14160,0.13140,0.12179,0.11297,0.10519,0.09875,0.09397,0.09116,0.09057,0.09229,0.09623,0.10218,0.10984,0.11892,0.12915,0.14030,0.15219,0.16467,0.17764,0.19101,0.20471,0.21869,0.23292,0.24734,0.26194,0.27669,0.29158,0.30658,0.32168,0.33688,0.35215,0.36748,0.38288,0.39833,0.41381
0.40476,0.39052,0.37641,0.36243,0.34860,0.33495,0.32150,0.30826,0.29528,0.28258,0.27021,0.25819,0.24659,0.23546,0.22485,0.21484,0.20550,0.19691,0.18918,0.18238,0.17660,0.17194,0.16847,0.16623,0.16525,0.16554,0.16705,0.16973,0.17350,0.17826,0.18391,0.19035,0.19746,0.20515,0.21334,0.22194,0.23088,0.24010,0.24954,0.25916,0.26891,0.27876,0.28868,0.29863,0.30859,0.31855,0.32848,0.33836,0.34818,0.35792,0.36758,0.37714,0.38660,0.39594,0.40515,0.41423,0.42317,0.43196,0.44060,0.44908,0.45740,0.46555,0.47353,0.48133,0.48895,0.49639,0.50364,0.51070,0.51756,0.52423,0.53069,0.53695,0.54301,0.54886,0.55450,0.55993,0.56514,0.57013,0.57491,0.57947,0.58380,0.58792,0.59180,0.59546,0.59890,0.60210,0.60507,0.60782,0.61033,0.61260,0.61464,0.61645,0.61802,0.61936,0.62045,0.62131,0.62193,0.62231,0.62245,0.62235,0.62201,0.62144,0.62063,0.61959,0.61831,0.61679,0.61504,0.61306,0.61084,0.60839,0.60570,0.60278,0.59962,0.59623,0.59261,0.58876,0.58467,0.58036,0.57582,0.57105,0.56605,0.56083,0.55538,0.54972,0.54383,0.53772,0.53139,0.52485,0.51809,0.51112,0.50394,0.49655,0.48895,0.48115,0.47315,0.46494,0.45654,0.44795,0.43916,0.43019,0.42103,0.41169,0.40217,0.39248,0.38261,0.37258,0.36239,0.35204,0.34154,0.33089,0.32010,0.30918,0.29813,0.28697,0.27570,0.26433,0.25288,0.24137,0.22980,0.21820,0.20660,0.19503,0.18352,0.17212,0.16090,0.14992,0.13930,0.12915,0.11965,0.11101,0.10349,0.09741,0.09310,0.09085,0.09089,0.09324,0.09779,0.10428,0.11241,0.12189,0.13244,0.14387,0.15598,0.16866,0.18180,0.19531,0.20914,0.22323,0.23755,0.25206,0.26674,0.28156,0.29651,0.31157,0.32672,0.34195,0.35726,0.37262,0.38805,0.40351
0.39452,0.38034,0.36628,0.35237,0.33862,0.32505,0.31170,0.29858,0.28574,0.27319,0.26100,0.24920,0.23784,0.22699,0.21671,0.20708,0.19819,0.19011,0.18296,0.17682,0.17178,0.16792,0.16530,0.16397,0.16392,0.16514,0.16756,0.17112,0.17572,0.18125,0.18760,0.19466,0.20234,0.21054,0.21918,0.22818,0.23747,0.24701,0.25673,0.26660,0.27658,0.28663,0.29672,0.30684,0.31695,0.32704,0.33708,0.34707,0.35699,0.36683,0.37658,0.38621,0.39574,0.40514,0.41442,0.42355,0.43254,0.44139,0.45007,0.45860,0.46696,0.47515,0.48316,0.49100,0.49865,0.50612,0.51340,0.52048,0.52737,0.53406,0.54055,0.54684,0.55291,0.55878,0.56444,0.56989,0.57512,0.58013,0.58492,0.58949,0.59384,0.59797,0.60187,0.60555,0.60899,0.61221,0.61519,0.61795,0.62047,0.62275,0.62481,0.62662,0.62820,0.62955,0.63065,0.63152,0.63214,0.63253,0.63268,0.63259,0.63226,0.63169,0.63089,0.62985,0.62858,0.62707,0.62533,0.62335,0.62113,0.61868,0.61600,0.61308,0.60993,0.60654,0.60292,0.59907,0.59499,0.59068,0.58614,0.58137,0.57638,0.57116,0.56572,0.56005,0.55416,0.54805,0.54172,0.53518,0.52842,0.52145,0.51427,0.50687,0.49927,0.49147,0.48346,0.47526,0.46685,0.45825,0.44946,0.44048,0.43132,0.42197,0.41244,0.40273,0.39286,0.38281,0.37260,0.36224,0.35171,0.34104,0.33023,0.31928,0.30820,0.29700,0.28569,0.27428,0.26277,0.25119,0.23955,0.22787,0.21616,0.20446,0.19280,0.18121,0.16976,0.15850,0.14752,0.13692,0.12685,0.11748,0.10905,0.10183,0.09615,0.09235,0.09071,0.09139,0.09439,0.09954,0.10656,0.11515,0.12500,0.13588,0.14756,0.15990,0.17276,0.18606,0.19971,0.21366,0.22786,0.24227,0.25686,0.27161,0.28650,0.30150,0.31661,0.33180,0.34707,0.36241,0.37780,0.39325
0.38432,0.37019,0.35620,0.34235,0.32869,0.31522,0.30197,0.28898,0.27628,0.26391,0.25191,0.24034,0.22925,0.21871,0.20880,0.19960,0.19119,0.18368,0.17716,0.17173,0.16748,0.16447,0.16276,0.16236,0.16326,0.16541,0.16873,0.17314,0.17852,0.18477,0.19177,0.19942,0.20763,0.21629,0.22534,0.23471,0.24433,0.25415,0.26413,0.27423,0.28441,0.29464,0.30490,0.31516,0.32541,0.33562,0.34577,0.35587,0.36588,0.37580,0.38562,0.39533,0.40493,0.41439,0.42372,0.43291,0.44195,0.45084,0.45957,0.46814,0.47654,0.48476,0.49281,0.50068,0.50836,0.51586,0.52316,0.53027,0.53719,0.54390,0.55041,0.55672,0.56282,0.56870,0.57438,0.57984,0.58509,0.59012,0.59493,0.59951,0.60388,0.60802,0.61193,0.61562,0.61908,0.62230,0.62530,0.62807,0.63060,0.63289,0.63496,0.63678,0.63837,0.63972,0.64084,0.64171,0.64235,0.64274,0.64290,0.64281,0.64249,0.64193,0.64113,0.64010,0.63883,0.63733,0.63559,0.63362,0.63141,0.62896,0.62628,0.62337,0.62022,0.61684,0.61322,0.60938,0.60530,0.60099,0.59645,0.59169,0.58669,0.58148,0.57603,0.57037,0.56448,0.55837,0.55204,0.54550,0.53874,0.53176,0.52458,0.51719,0.50958,0.50178,0.49377,0.48556,0.47715,0.46855,0.45975,0.45076,0.44159,0.43223,0.42270,0.41298,0.40309,0.39304,0.38281,0.37243,0.36189,0.35120,0.34037,0.32939,0.31829,0.30705,0.29570,0.28425,0.27269,0.26106,0.24935,0.23758,0.22578,0.21397,0.20218,0.19043,0.17878,0.16728,0.15600,0.14503,0.13448,0.12450,0.11530,0.10710,0.10023,0.09499,0.09174,0.09073,0.09208,0.09574,0.10149,0.10903,0.11805,0.12827,0.13944,0.15138,0.16392,0.17697,0.19041,0.20420,0.21826,0.23256,0.24706,0.26173,0.27654,0.29149,0.30655,0.32170,0.33693,0.35224,0.36760,0.38302
0.37416,0.36009,0.34616,0.33240,0.31882,0.30545,0.29232,0.27947,0.26693,0.25474,0.24296,0.23164,0.22085,0.21066,0.20115,0.19241,0.18454,0.17765,0.17182,0.16716,0.16375,0.16164,0.16087,0.16142,0.16327,0.16633,0.17053,0.17575,0.18188,0.18880,0.19641,0.20460,0.21329,0.22238,0.23180,0.24150,0.25142,0.26150,0.27171,0.28202,0.29239,0.30279,0.31320,0.32360,0.33396,0.34428,0.35454,0.36473,0.37483,0.38483,0.39472,0.40450,0.41415,0.42368,0.43306,0.44230,0.45139,0.46032,0.46909,0.47770,0.48613,0.49439,0.50247,0.51037,0.51808,0.52560,0.53293,0.54007,0.54701,0.55374,0.56027,0.56660,0.57272,0.57862,0.58432,0.58980,0.59506,0.60010,0.60493,0.60953,0.61391,0.61806,0.62199,0.62568,0.62915,0.63239,0.63540,0.63818,0.64072,0.64302,0.64510,0.64693,0.64853,0.64989,0.65101,0.65189,0.65254,0.65294,0.65310,0.65302,0.65271,0.65215,0.65136,0.65034,0.64908,0.64758,0.64585,0.64388,0.64167,0.63923,0.63655,0.63364,0.63050,0.62712,0.62351,0.61966,0.61559,0.61128,0.60675,0.60198,0.59699,0.59177,0.58633,0.58067,0.57478,0.56867,0.56234,0.55580,0.54904,0.54207,0.53488,0.52749,0.51988,0.51207,0.50406,0.49585,0.48744,0.47883,0.47003,0.46103,0.45186,0.44249,0.43295,0.42322,0.41332,0.40326,0.39302,0.38262,0.37207,0.36136,0.35050,0.33951,0.32837,0.31711,0.30573,0.29423,0.28264,0.27095,0.25918,0.24735,0.23546,0.22356,0.21165,0.19976,0.18795,0.17624,0.16470,0.15341,0.14246,0.13197,0.12212,0.11310,0.10519,0.09869,0.09395,0.09130,0.09095,0.09299,0.09730,0.10364,0.11168,0.12112,0.13169,0.14315,0.15532,0.16807,0.18128,0.19487,0.20877,0.22294,0.23733,0.25192,0.26666,0.28154,0.29654,0.31164,0.32684,0.34211,0.35744,0.37283
0.36404,0.35003,0.33617,0.32249,0.30901,0.29575,0.28275,0.27005,0.25768,0.24570,0.23416,0.22312,0.21265,0.20284,0.19377,0.18555,0.17828,0.17205,0.16698,0.16315,0.16063,0.15946,0.15965,0.16116,0.16395,0.16791,0.17294,0.17893,0.18576,0.19331,0.20148,0.21016,0.21929,0.22876,0.23853,0.24853,0.25872,0.26904,0.27947,0.28996,0.30050,0.31105,0.32160,0.33212,0.34261,0.35303,0.36338,0.37366,0.38383,0.39391,0.40387,0.41371,0.42342,0.43300,0.44243,0.45171,0.46085,0.46982,0.47863,0.48727,0.49574,0.50403,0.51214,0.52007,0.52781,0.53535,0.54271,0.54987,0.55683,0.56358,0.57014,0.57648,0.58262,0.58854,0.59425,0.59975,0.60502,0.61008,0.61492,0.61954,0.62393,0.62809,0.63203,0.63574,0.63922,0.64247,0.64549,0.64828,0.65083,0.65314,0.65522,0.65707,0.65867,0.66004,0.66117,0.66206,0.66271,0.66312,0.66329,0.66322,0.66291,0.66236,0.66158,0.66056,0.65930,0.65781,0.65608,0.65412,0.65192,0.64948,0.64681,0.64390,0.64076,0.63738,0.63378,0.62993,0.62586,0.62156,0.61703,0.61226,0.60727,0.60206,0.59662,0.59095,0.58507,0.57896,0.57263,0.56609,0.55933,0.55235,0.54517,0.53777,0.53017,0.52236,0.51434,0.50612,0.49771,0.48910,0.48029,0.47129,0.46211,0.45274,0.44318,0.43345,0.42355,0.41347,0.40322,0.39281,0.38224,0.37152,0.36064,0.34962,0.33847,0.32718,0.31577,0.30424,0.29260,0.28086,0.26904,0.25715,0.24519,0.23320,0.22119,0.20919,0.19722,0.18534,0.17359,0.16202,0.15073,0.13982,0.12942,0.11971,0.11092,0.10332,0.09725,0.09305,0.09103,0.09138,0.09412,0.09908,0.10598,0.11451,0.12436,0.13525,0.14698,0.15938,0.17231,0.18568,0.19941,0.21343,0.22770,0.24218,0.25684,0.27165,0.28659,0.30164,0.31679,0.33202,0.34732,0.36268
0.35396,0.34002,0.32624,0.31265,0.29927,0.28613,0.27327,0.26073,0.24855,0.23679,0.22551,0.21478,0.20468,0.19529,0.18671,0.17906,0.17243,0.16694,0.16268,0.15973,0.15814,0.15794,0.15910,0.16158,0.16528,0.17010,0.17593,0.18265,0.19012,0.19825,0.20693,0.21608,0.22560,0.23543,0.24551,0.25578,0.26621,0.27675,0.28737,0.29804,0.30874,0.31943,0.33010,0.34074,0.35133,0.36185,0.37229,0.38264,0.39289,0.40303,0.41305,0.42295,0.43272,0.44234,0.45182,0.46115,0.47033,0.47934,0.48818,0.49686,0.50536,0.51368,0.52182,0.52977,0.53754,0.54511,0.55249,0.55967,0.56665,0.57342,0.58000,0.58636,0.59251,0.59845,0.60418,0.60969,0.61498,0.62006,0.62491,0.62954,0.63394,0.63812,0.64207,0.64579,0.64928,0.65254,0.65557,0.65836,0.66092,0.66325,0.66534,0.66719,0.66880,0.67018,0.67132,0.67222,0.67287,0.67329,0.67347,0.67340,0.67310,0.67256,0.67178,0.67077,0.66952,0.66803,0.66631,0.66435,0.66215,0.65972,0.65705,0.65414,0.65101,0.64763,0.64403,0.64019,0.63612,0.63182,0.62729,0.62253,0.61754,0.61233,0.60689,0.60123,0.59534,0.58923,0.58291,0.57636,0.56960,0.56263,0.55544,0.54804,0.54044,0.53262,0.52461,0.51639,0.50797,0.49935,0.49054,0.48154,0.47235,0.46297,0.45341,0.44367,0.43376,0.42367,0.41341,0.40299,0.39241,0.38167,0.37078,0.35974,0.34856,0.33725,0.32581,0.31425,0.30257,0.29080,0.27893,0.26698,0.25496,0.24290,0.23080,0.21869,0.20660,0.19456,0.18262,0.17083,0.15925,0.14798,0.13712,0.12683,0.11729,0.10876,0.10152,0.09592,0.09231,0.09096,0.09203,0.09547,0.10107,0.10853,0.11752,0.12775,0.13895,0.15094,0.16355,0.17667,0.19019,0.20404,0.21818,0.23254,0.24711,0.26184,0.27671,0.29170,0.30680,0.32199,0.33725,0.35258
