0.21391,0.19867,0.18355,0.16858,0.15379,0.13925,0.12504,0.11128,0.09814,0.08590,0.07497,0.06599,0.05981,0.05729,0.05888,0.06422,0.07245,0.08268,0.09422,0.10662,0.11957,0.13289,0.14645,0.16016,0.17396,0.18781,0.20167,0.21551,0.22932,0.24308,0.25678,0.27040,0.28394,0.29739,0.31074,0.32398,0.33711,0.35012,0.36300,0.37576,0.38839,0.40088,0.41323,0.42543,0.43748,0.44939,0.46113,0.47272,0.48414,0.49540,0.50649,0.51740,0.52815,0.53871,0.54909,0.55929,0.56931,0.57913,0.58877,0.59821,0.60746,0.61650,0.62535,0.63400,0.64244,0.65067,0.65870,0.66651,0.67411,0.68150,0.68867,0.69563,0.70236,0.70888,0.71517,0.72124,0.72708,0.73269,0.73808,0.74324,0.74816,0.75286,0.75732,0.76155,0.76555,0.76930,0.77283,0.77611,0.77916,0.78197,0.78454,0.78687,0.78896,0.79081,0.79242,0.79379,0.79492,0.79581,0.79646,0.79686,0.79703,0.79695,0.79663,0.79606,0.79525,0.79420,0.79291,0.79137,0.78960,0.78758,0.78532,0.78282,0.78008,0.77710,0.77389,0.77044,0.76675,0.76283,0.75867,0.75428,0.74966,0.74481,0.73973,0.73442,0.72888,0.72312,0.71714,0.71093,0.70450,0.69785,0.69099,0.68391,0.67661,0.66911,0.66139,0.65347,0.64534,0.63700,0.62847,0.61974,0.61081,0.60168,0.59237,0.58286,0.57317,0.56330,0.55325,0.54302,0.53261,0.52204,0.51130,0.50039,0.48933,0.47810,0.46673,0.45521,0.44355,0.43175,0.41981,0.40775,0.39557,0.38327,0.37086,0.35835,0.34575,0.33307,0.32030,0.30748,0.29461,0.28170,0.26877,0.25584,0.24293,0.23007,0.21730,0.20465,0.19217,0.17993,0.16800,0.15649,0.14552,0.13526,0.12590,0.11769,0.11091,0.10588,0.10288,0.10211,0.10364,0.10740,0.11318,0.12071,0.12969,0.13985,0.15097,0.16284,0.17533,0.18831,0.20168,0.21537
0.20405,0.18887,0.17383,0.15896,0.14431,0.12995,0.11600,0.10259,0.08997,0.07851,0.06874,0.06148,0.05762,0.05781,0.06199,0.06939,0.07908,0.09029,0.10250,0.11534,0.12862,0.14217,0.15590,0.16973,0.18363,0.19756,0.21148,0.22537,0.23922,0.25302,0.26675,0.28039,0.29396,0.30742,0.32078,0.33404,0.34718,0.36020,0.37310,0.38586,0.39850,0.41099,0.42334,0.43555,0.44761,0.45952,0.47127,0.48285,0.49428,0.50554,0.51663,0.52755,0.53829,0.54886,0.55924,0.56944,0.57946,0.58928,0.59892,0.60836,0.61761,0.62665,0.63550,0.64415,0.65259,0.66082,0.66884,0.67666,0.68426,0.69165,0.69882,0.70577,0.71250,0.71902,0.72531,0.73137,0.73721,0.74283,0.74821,0.75337,0.75829,0.76298,0.76745,0.77167,0.77566,0.77942,0.78294,0.78622,0.78927,0.79207,0.79464,0.79697,0.79906,0.80090,0.80251,0.80388,0.80500,0.80589,0.80653,0.80693,0.80709,0.80701,0.80668,0.80612,0.80530,0.80425,0.80295,0.80141,0.79963,0.79760,0.79534,0.79284,0.79009,0.78711,0.78389,0.78043,0.77674,0.77281,0.76865,0.76425,0.75962,0.75477,0.74968,0.74436,0.73882,0.73305,0.72706,0.72084,0.71441,0.70775,0.70088,0.69379,0.68648,0.67897,0.67124,0.66331,0.65517,0.64683,0.63828,0.62954,0.62060,0.61146,0.60213,0.59261,0.58291,0.57302,0.56295,0.55271,0.54229,0.53169,0.52093,0.51001,0.49892,0.48768,0.47628,0.46474,0.45305,0.44121,0.42925,0.41715,0.40493,0.39260,0.38014,0.36759,0.35493,0.34219,0.32937,0.31647,0.30352,0.29052,0.27749,0.26444,0.25140,0.23839,0.22544,0.21258,0.19986,0.18733,0.17505,0.16311,0.15162,0.14072,0.13058,0.12143,0.11353,0.10719,0.10272,0.10041,0.10042,0.10278,0.10736,0.11389,0.12209,0.13164,0.14229,0.15380,0.16602,0.17878,0.19199,0.20556
0.19425,0.17915,0.16420,0.14945,0.13497,0.12084,0.10720,0.09425,0.08230,0.07184,0.06358,0.05843,0.05720,0.06009,0.06653,0.07558,0.08639,0.09836,0.11107,0.12427,0.13780,0.15153,0.16540,0.17935,0.19333,0.20732,0.22129,0.23523,0.24912,0.26295,0.27670,0.29037,0.30395,0.31743,0.33081,0.34407,0.35723,0.37026,0.38316,0.39593,0.40857,0.42108,0.43343,0.44565,0.45771,0.46962,0.48137,0.49296,0.50439,0.51565,0.52674,0.53766,0.54841,0.55897,0.56936,0.57956,0.58958,0.59940,0.60904,0.61848,0.62773,0.63677,0.64562,0.65426,0.66270,0.67094,0.67896,0.68677,0.69437,0.70176,0.70893,0.71588,0.72261,0.72913,0.73541,0.74148,0.74732,0.75293,0.75831,0.76346,0.76839,0.77308,0.77754,0.78176,0.78575,0.78950,0.79302,0.79630,0.79934,0.80215,0.80471,0.80704,0.80912,0.81097,0.81257,0.81393,0.81505,0.81593,0.81657,0.81697,0.81713,0.81704,0.81671,0.81614,0.81532,0.81426,0.81296,0.81141,0.80963,0.80760,0.80533,0.80282,0.80007,0.79709,0.79386,0.79040,0.78670,0.78276,0.77860,0.77419,0.76956,0.76470,0.75960,0.75428,0.74873,0.74295,0.73695,0.73073,0.72429,0.71762,0.71074,0.70364,0.69633,0.68881,0.68107,0.67313,0.66498,0.65663,0.64807,0.63932,0.63037,0.62122,0.61188,0.60235,0.59263,0.58273,0.57265,0.56238,0.55195,0.54134,0.53056,0.51961,0.50851,0.49724,0.48583,0.47426,0.46254,0.45068,0.43869,0.42656,0.41431,0.40193,0.38944,0.37684,0.36414,0.35134,0.33846,0.32550,0.31248,0.29940,0.28628,0.27313,0.25997,0.24682,0.23372,0.22068,0.20774,0.19495,0.18237,0.17006,0.15812,0.14667,0.13586,0.12588,0.11697,0.10942,0.10357,0.09973,0.09817,0.09902,0.10224,0.10764,0.11491,0.12375,0.13385,0.14495,0.15685,0.16937,0.18239,0.19582
0.18453,0.16952,0.15468,0.14008,0.12579,0.11194,0.09870,0.08633,0.07525,0.06610,0.05974,0.05707,0.05857,0.06391,0.07221,0.08254,0.09421,0.10676,0.11987,0.13335,0.14708,0.16097,0.17495,0.18899,0.20304,0.21709,0.23111,0.24509,0.25901,0.27286,0.28664,0.30033,0.31392,0.32742,0.34081,0.35409,0.36725,0.38029,0.39320,0.40598,0.41862,0.43113,0.44349,0.45571,0.46778,0.47969,0.49144,0.50304,0.51447,0.52573,0.53682,0.54775,0.55849,0.56906,0.57944,0.58965,0.59966,0.60949,0.61913,0.62857,0.63781,0.64686,0.65571,0.66435,0.67279,0.68102,0.68904,0.69686,0.70446,0.71184,0.71901,0.72596,0.73269,0.73920,0.74549,0.75155,0.75739,0.76300,0.76838,0.77353,0.77845,0.78314,0.78760,0.79182,0.79580,0.79956,0.80307,0.80635,0.80939,0.81219,0.81475,0.81707,0.81915,0.82099,0.82260,0.82395,0.82507,0.82595,0.82659,0.82698,0.82713,0.82704,0.82671,0.82613,0.82531,0.82424,0.82294,0.82139,0.81960,0.81756,0.81529,0.81278,0.81002,0.80703,0.80380,0.80033,0.79663,0.79269,0.78851,0.78411,0.77947,0.77460,0.76950,0.76417,0.75861,0.75283,0.74682,0.74059,0.73414,0.72747,0.72058,0.71348,0.70616,0.69862,0.69088,0.68293,0.67477,0.66641,0.65784,0.64907,0.64011,0.63095,0.62160,0.61206,0.60233,0.59241,0.58232,0.57204,0.56159,0.55096,0.54017,0.52921,0.51808,0.50680,0.49536,0.48377,0.47203,0.46015,0.44812,0.43597,0.42368,0.41127,0.39875,0.38611,0.37336,0.36052,0.34758,0.33457,0.32148,0.30832,0.29512,0.28188,0.26862,0.25535,0.24211,0.22891,0.21578,0.20277,0.18992,0.17730,0.16497,0.15305,0.14165,0.13095,0.12115,0.11253,0.10539,0.10009,0.09695,0.09620,0.09794,0.10204,0.10825,0.11625,0.12570,0.13631,0.14784,0.16009,0.17290,0.18616
0.17490,0.15999,0.14528,0.13086,0.11682,0.10331,0.09057,0.07895,0.06901,0.06153,0.05747,0.05751,0.06161,0.06902,0.07878,0.09009,0.10242,0.11541,0.12883,0.14254,0.15644,0.17045,0.18453,0.19865,0.21276,0.22686,0.24092,0.25493,0.26888,0.28276,0.29655,0.31026,0.32387,0.33738,0.35078,0.36407,0.37724,0.39029,0.40320,0.41599,0.42864,0.44115,0.45352,0.46574,0.47781,0.48972,0.50148,0.51308,0.52451,0.53578,0.54687,0.55779,0.56854,0.57911,0.58950,0.59970,0.60972,0.61954,0.62918,0.63862,0.64787,0.65691,0.66576,0.67440,0.68284,0.69107,0.69909,0.70690,0.71450,0.72189,0.72905,0.73600,0.74273,0.74924,0.75553,0.76159,0.76742,0.77303,0.77841,0.78356,0.78848,0.79317,0.79762,0.80184,0.80582,0.80957,0.81309,0.81636,0.81940,0.82220,0.82475,0.82707,0.82915,0.83099,0.83259,0.83394,0.83506,0.83593,0.83656,0.83695,0.83710,0.83701,0.83667,0.83609,0.83526,0.83419,0.83288,0.83133,0.82953,0.82750,0.82522,0.82270,0.81994,0.81694,0.81371,0.81024,0.80653,0.80258,0.79840,0.79399,0.78934,0.78447,0.77936,0.77403,0.76846,0.76267,0.75666,0.75042,0.74397,0.73729,0.73039,0.72328,0.71595,0.70841,0.70066,0.69270,0.68453,0.67616,0.66758,0.65881,0.64983,0.64066,0.63130,0.62175,0.61201,0.60208,0.59197,0.58168,0.57121,0.56057,0.54976,0.53879,0.52764,0.51634,0.50488,0.49327,0.48151,0.46960,0.45756,0.44537,0.43306,0.42062,0.40806,0.39538,0.38260,0.36971,0.35673,0.34366,0.33051,0.31729,0.30401,0.29069,0.27734,0.26396,0.25060,0.23725,0.22396,0.21076,0.19768,0.18478,0.17212,0.15979,0.14789,0.13656,0.12599,0.11642,0.10812,0.10146,0.09678,0.09441,0.09454,0.09720,0.10218,0.10920,0.11790,0.12793,0.13903,0.15095,0.16352,0.17660
0.16537,0.15057,0.13603,0.12182,0.10808,0.09501,0.08291,0.07227,0.06379,0.05839,0.05693,0.05967,0.06606,0.07513,0.08601,0.09808,0.11091,0.12425,0.13793,0.15182,0.16586,0.17997,0.19414,0.20832,0.22248,0.23662,0.25072,0.26476,0.27874,0.29263,0.30645,0.32017,0.33380,0.34732,0.36073,0.37402,0.38720,0.40026,0.41318,0.42597,0.43863,0.45114,0.46352,0.47574,0.48781,0.49973,0.51149,0.52309,0.53452,0.54579,0.55689,0.56781,0.57856,0.58913,0.59951,0.60972,0.61973,0.62956,0.63920,0.64864,0.65788,0.66693,0.67578,0.68442,0.69286,0.70109,0.70911,0.71692,0.72452,0.73190,0.73906,0.74601,0.75274,0.75925,0.76553,0.77159,0.77742,0.78303,0.78841,0.79355,0.79847,0.80316,0.80761,0.81183,0.81581,0.81956,0.82307,0.82634,0.82937,0.83217,0.83472,0.83704,0.83912,0.84095,0.84254,0.84390,0.84501,0.84588,0.84651,0.84689,0.84704,0.84694,0.84660,0.84601,0.84518,0.84411,0.84280,0.84124,0.83944,0.83740,0.83511,0.83259,0.82983,0.82683,0.82359,0.82011,0.81639,0.81244,0.80826,0.80384,0.79919,0.79431,0.78919,0.78385,0.77828,0.77249,0.76647,0.76023,0.75376,0.74708,0.74017,0.73305,0.72572,0.71817,0.71041,0.70244,0.69426,0.68588,0.67730,0.66851,0.65953,0.65035,0.64098,0.63141,0.62166,0.61172,0.60160,0.59130,0.58082,0.57016,0.55934,0.54835,0.53719,0.52587,0.51439,0.50276,0.49098,0.47905,0.46698,0.45477,0.44243,0.42996,0.41737,0.40466,0.39184,0.37891,0.36589,0.35277,0.33957,0.32629,0.31295,0.29955,0.28611,0.27265,0.25917,0.24570,0.23227,0.21889,0.20561,0.19247,0.17952,0.16684,0.15451,0.14265,0.13142,0.12101,0.11170,0.10379,0.09765,0.09367,0.09215,0.09322,0.09682,0.10269,0.11049,0.11985,0.13044,0.14198,0.15427,0.16713
0.15594,0.14129,0.12693,0.11299,0.09963,0.08712,0.07586,0.06648,0.05985,0.05690,0.05817,0.06338,0.07164,0.08200,0.09375,0.10639,0.11962,0.13324,0.14712,0.16116,0.17531,0.18952,0.20375,0.21799,0.23220,0.24638,0.26051,0.27457,0.28857,0.30249,0.31632,0.33005,0.34369,0.35722,0.37064,0.38395,0.39713,0.41019,0.42312,0.43592,0.44858,0.46110,0.47348,0.48570,0.49778,0.50970,0.52146,0.53306,0.54450,0.55577,0.56686,0.57779,0.58854,0.59911,0.60949,0.61970,0.62971,0.63954,0.64918,0.65862,0.66786,0.67691,0.68576,0.69440,0.70284,0.71106,0.71909,0.72689,0.73449,0.74187,0.74904,0.75598,0.76271,0.76922,0.77550,0.78156,0.78739,0.79299,0.79837,0.80351,0.80843,0.81311,0.81756,0.82178,0.82576,0.82950,0.83301,0.83628,0.83931,0.84210,0.84466,0.84697,0.84904,0.85088,0.85247,0.85382,0.85492,0.85579,0.85642,0.85680,0.85694,0.85684,0.85649,0.85590,0.85507,0.85399,0.85267,0.85111,0.84931,0.84726,0.84498,0.84245,0.83968,0.83667,0.83343,0.82995,0.82623,0.82227,0.81808,0.81366,0.80900,0.80411,0.79900,0.79365,0.78807,0.78227,0.77625,0.77000,0.76353,0.75683,0.74992,0.74280,0.73545,0.72790,0.72013,0.71216,0.70397,0.69558,0.68699,0.67819,0.66920,0.66001,0.65063,0.64106,0.63129,0.62134,0.61121,0.60089,0.59040,0.57973,0.56890,0.55789,0.54671,0.53538,0.52388,0.51223,0.50043,0.48849,0.47639,0.46416,0.45180,0.43930,0.42668,0.41394,0.40109,0.38812,0.37506,0.36190,0.34865,0.33532,0.32191,0.30845,0.29494,0.28139,0.26781,0.25424,0.24067,0.22715,0.21369,0.20034,0.18715,0.17416,0.16146,0.14915,0.13735,0.12623,0.11602,0.10701,0.09954,0.09402,0.09082,0.09021,0.09226,0.09682,0.10357,0.11212,0.12211,0.13321,0.14516,0.15779
0.14664,0.13215,0.11803,0.10442,0.09154,0.07975,0.06958,0.06181,0.05742,0.05716,0.06105,0.06836,0.07810,0.08945,0.10186,0.11495,0.12850,0.14234,0.15638,0.17055,0.18479,0.19908,0.21337,0.22765,0.24191,0.25612,0.27027,0.28436,0.29838,0.31232,0.32616,0.33991,0.35356,0.36710,0.38053,0.39384,0.40703,0.42010,0.43304,0.44584,0.45850,0.47102,0.48340,0.49563,0.50771,0.51963,0.53140,0.54300,0.55444,0.56571,0.57681,0.58773,0.59848,0.60905,0.61944,0.62964,0.63966,0.64949,0.65912,0.66856,0.67781,0.68685,0.69570,0.70434,0.71278,0.72101,0.72903,0.73683,0.74443,0.75181,0.75897,0.76592,0.77264,0.77915,0.78543,0.79148,0.79732,0.80292,0.80829,0.81344,0.81835,0.82303,0.82748,0.83169,0.83567,0.83941,0.84292,0.84618,0.84921,0.85200,0.85455,0.85686,0.85893,0.86076,0.86235,0.86370,0.86480,0.86567,0.86629,0.86667,0.86681,0.86670,0.86635,0.86576,0.86492,0.86384,0.86252,0.86095,0.85914,0.85709,0.85480,0.85227,0.84950,0.84649,0.84324,0.83975,0.83603,0.83207,0.82787,0.82344,0.81878,0.81389,0.80876,0.80341,0.79783,0.79202,0.78599,0.77974,0.77326,0.76656,0.75964,0.75251,0.74516,0.73760,0.72982,0.72184,0.71365,0.70525,0.69665,0.68785,0.67884,0.66965,0.66025,0.65067,0.64090,0.63094,0.62079,0.61047,0.59996,0.58928,0.57843,0.56741,0.55622,0.54487,0.53336,0.52169,0.50987,0.49791,0.48580,0.47354,0.46116,0.44864,0.43599,0.42322,0.41033,0.39734,0.38424,0.37103,0.35774,0.34436,0.33091,0.31738,0.30380,0.29018,0.27652,0.26284,0.24916,0.23551,0.22190,0.20837,0.19496,0.18171,0.16870,0.15599,0.14371,0.13198,0.12101,0.11103,0.10238,0.09542,0.09059,0.08826,0.08863,0.09170,0.09722,0.10482,0.11409,0.12466,0.13623,0.14857
0.13747,0.12319,0.10936,0.09617,0.08390,0.07304,0.06427,0.05852,0.05670,0.05914,0.06534,0.07433,0.08522,0.09733,0.11025,0.12370,0.13749,0.15152,0.16569,0.17997,0.19429,0.20864,0.22298,0.23731,0.25160,0.26584,0.28002,0.29413,0.30816,0.32211,0.33597,0.34973,0.36339,0.37694,0.39038,0.40370,0.41690,0.42997,0.44291,0.45572,0.46838,0.48091,0.49329,0.50552,0.51760,0.52953,0.54129,0.55290,0.56434,0.57561,0.58671,0.59763,0.60838,0.61896,0.62934,0.63955,0.64956,0.65939,0.66903,0.67847,0.68771,0.69676,0.70560,0.71424,0.72268,0.73091,0.73893,0.74673,0.75433,0.76171,0.76887,0.77581,0.78254,0.78904,0.79532,0.80137,0.80720,0.81280,0.81818,0.82332,0.82823,0.83291,0.83735,0.84157,0.84554,0.84928,0.85279,0.85605,0.85908,0.86186,0.86441,0.86672,0.86879,0.87061,0.87220,0.87354,0.87464,0.87550,0.87612,0.87650,0.87663,0.87652,0.87617,0.87557,0.87473,0.87365,0.87232,0.87075,0.86894,0.86689,0.86459,0.86205,0.85928,0.85626,0.85301,0.84952,0.84579,0.84182,0.83762,0.83319,0.82852,0.82363,0.81850,0.81314,0.80755,0.80174,0.79570,0.78944,0.78296,0.77625,0.76933,0.76219,0.75483,0.74726,0.73948,0.73149,0.72329,0.71489,0.70628,0.69747,0.68846,0.67925,0.66985,0.66025,0.65047,0.64050,0.63035,0.62001,0.60949,0.59880,0.58794,0.57690,0.56570,0.55434,0.54281,0.53113,0.51930,0.50731,0.49518,0.48291,0.47050,0.45796,0.44529,0.43249,0.41958,0.40655,0.39341,0.38018,0.36684,0.35342,0.33992,0.32634,0.31270,0.29900,0.28527,0.27151,0.25773,0.24396,0.23022,0.21653,0.20293,0.18946,0.17617,0.16314,0.15044,0.13819,0.12657,0.11576,0.10607,0.09783,0.09147,0.08742,0.08603,0.08745,0.09156,0.09803,0.10645,0.11639,0.12750,0.13950
0.12847,0.11444,0.10097,0.08831,0.07684,0.06718,0.06018,0.05682,0.05771,0.06265,0.07076,0.08107,0.09283,0.10553,0.11885,0.13258,0.14657,0.16075,0.17504,0.18940,0.20379,0.21820,0.23259,0.24695,0.26127,0.27554,0.28974,0.30387,0.31792,0.33188,0.34575,0.35952,0.37319,0.38675,0.40019,0.41352,0.42672,0.43980,0.45275,0.46556,0.47823,0.49076,0.50314,0.51538,0.52746,0.53938,0.55115,0.56276,0.57420,0.58547,0.59657,0.60750,0.61825,0.62882,0.63921,0.64941,0.65943,0.66926,0.67889,0.68833,0.69758,0.70662,0.71547,0.72411,0.73254,0.74077,0.74879,0.75659,0.76419,0.77156,0.77873,0.78567,0.79239,0.79889,0.80517,0.81122,0.81705,0.82265,0.82802,0.83316,0.83807,0.84275,0.84719,0.85140,0.85537,0.85911,0.86261,0.86588,0.86890,0.87168,0.87423,0.87654,0.87860,0.88042,0.88201,0.88335,0.88445,0.88530,0.88592,0.88629,0.88642,0.88631,0.88595,0.88535,0.88451,0.88342,0.88209,0.88051,0.87870,0.87664,0.87434,0.87180,0.86902,0.86600,0.86274,0.85925,0.85551,0.85154,0.84734,0.84290,0.83823,0.83333,0.82819,0.82283,0.81724,0.81142,0.80538,0.79911,0.79262,0.78591,0.77898,0.77183,0.76447,0.75690,0.74911,0.74111,0.73290,0.72449,0.71587,0.70705,0.69804,0.68882,0.67941,0.66981,0.66002,0.65004,0.63987,0.62953,0.61900,0.60830,0.59742,0.58637,0.57516,0.56378,0.55224,0.54055,0.52870,0.51670,0.50455,0.49226,0.47983,0.46727,0.45457,0.44175,0.42881,0.41576,0.40259,0.38932,0.37595,0.36249,0.34894,0.33531,0.32162,0.30786,0.29406,0.28022,0.26636,0.25248,0.23863,0.22480,0.21104,0.19738,0.18385,0.17053,0.15748,0.14480,0.13262,0.12111,0.11052,0.10115,0.09339,0.08771,0.08454,0.08419,0.08670,0.09185,0.09925,0.10843,0.11900,0.13061
0.11966,0.10595,0.09293,0.08094,0.07050,0.06238,0.05755,0.05684,0.06036,0.06743,0.07706,0.08839,0.10082,0.11398,0.12761,0.14156,0.15572,0.17002,0.18441,0.19884,0.21330,0.22775,0.24218,0.25657,0.27092,0.28521,0.29943,0.31357,0.32764,0.34162,0.35550,0.36928,0.38295,0.39652,0.40997,0.42330,0.43651,0.44959,0.46254,0.47536,0.48803,0.50056,0.51295,0.52519,0.53727,0.54920,0.56097,0.57257,0.58402,0.59529,0.60639,0.61732,0.62807,0.63864,0.64903,0.65923,0.66925,0.67908,0.68871,0.69815,0.70740,0.71644,0.72529,0.73393,0.74236,0.75059,0.75860,0.76641,0.77400,0.78138,0.78854,0.79548,0.80220,0.80870,0.81498,0.82103,0.82685,0.83245,0.83782,0.84296,0.84787,0.85254,0.85698,0.86119,0.86516,0.86890,0.87240,0.87566,0.87868,0.88146,0.88401,0.88631,0.88837,0.89019,0.89177,0.89311,0.89420,0.89506,0.89567,0.89604,0.89617,0.89605,0.89569,0.89509,0.89424,0.89315,0.89181,0.89024,0.88842,0.88635,0.88405,0.88151,0.87872,0.87570,0.87244,0.86894,0.86520,0.86122,0.85702,0.85257,0.84790,0.84299,0.83785,0.83248,0.82689,0.82106,0.81501,0.80874,0.80225,0.79553,0.78859,0.78144,0.77407,0.76649,0.75870,0.75069,0.74248,0.73406,0.72543,0.71661,0.70758,0.69836,0.68894,0.67933,0.66953,0.65954,0.64937,0.63901,0.62847,0.61776,0.60687,0.59582,0.58459,0.57320,0.56165,0.54994,0.53807,0.52606,0.51389,0.50159,0.48914,0.47656,0.46384,0.45100,0.43804,0.42495,0.41176,0.39846,0.38506,0.37156,0.35797,0.34430,0.33056,0.31675,0.30288,0.28897,0.27503,0.26107,0.24711,0.23316,0.21926,0.20543,0.19171,0.17814,0.16479,0.15174,0.13909,0.12698,0.11563,0.10528,0.09630,0.08911,0.08421,0.08202,0.08277,0.08640,0.09259,0.10087,0.11078,0.12192
0.11108,0.09775,0.08532,0.07420,0.06509,0.05889,0.05656,0.05854,0.06441,0.07322,0.08403,0.09613,0.10909,0.12260,0.13648,0.15062,0.16491,0.17932,0.19378,0.20828,0.22279,0.23728,0.25174,0.26617,0.28054,0.29485,0.30909,0.32325,0.33733,0.35131,0.36520,0.37899,0.39268,0.40625,0.41971,0.43304,0.44626,0.45934,0.47230,0.48511,0.49779,0.51033,0.52272,0.53495,0.54704,0.55897,0.57074,0.58235,0.59379,0.60506,0.61617,0.62710,0.63785,0.64842,0.65881,0.66901,0.67903,0.68886,0.69849,0.70793,0.71718,0.72622,0.73506,0.74370,0.75213,0.76036,0.76838,0.77618,0.78377,0.79115,0.79831,0.80525,0.81197,0.81847,0.82474,0.83079,0.83662,0.84221,0.84758,0.85272,0.85762,0.86229,0.86673,0.87094,0.87491,0.87864,0.88214,0.88540,0.88842,0.89120,0.89374,0.89604,0.89810,0.89992,0.90149,0.90283,0.90392,0.90477,0.90538,0.90575,0.90587,0.90575,0.90539,0.90478,0.90393,0.90283,0.90150,0.89992,0.89809,0.89603,0.89372,0.89117,0.88838,0.88535,0.88209,0.87858,0.87484,0.87086,0.86665,0.86220,0.85752,0.85261,0.84747,0.84209,0.83649,0.83066,0.82461,0.81833,0.81183,0.80511,0.79817,0.79101,0.78364,0.77605,0.76825,0.76024,0.75202,0.74359,0.73496,0.72613,0.71709,0.70786,0.69844,0.68882,0.67901,0.66901,0.65883,0.64846,0.63792,0.62719,0.61630,0.60523,0.59399,0.58259,0.57103,0.55930,0.54742,0.53539,0.52321,0.51089,0.49843,0.48583,0.47309,0.46023,0.44724,0.43414,0.42092,0.40759,0.39416,0.38063,0.36700,0.35329,0.33951,0.32565,0.31173,0.29776,0.28375,0.26971,0.25565,0.24160,0.22757,0.21360,0.19970,0.18593,0.17232,0.15895,0.14591,0.13331,0.12131,0.11013,0.10008,0.09156,0.08503,0.08101,0.07989,0.08182,0.08659,0.09378,0.10290,0.11347
0.10276,0.08994,0.07825,0.06826,0.06082,0.05693,0.05728,0.06178,0.06961,0.07978,0.09149,0.10419,0.11756,0.13135,0.14544,0.15972,0.17413,0.18862,0.20316,0.21771,0.23226,0.24679,0.26129,0.27573,0.29013,0.30445,0.31871,0.33288,0.34697,0.36097,0.37487,0.38867,0.40236,0.41594,0.42940,0.44274,0.45596,0.46905,0.48201,0.49483,0.50751,0.52005,0.53244,0.54468,0.55677,0.56870,0.58047,0.59208,0.60352,0.61480,0.62590,0.63683,0.64758,0.65815,0.66854,0.67874,0.68876,0.69859,0.70822,0.71766,0.72691,0.73595,0.74479,0.75343,0.76186,0.77009,0.77810,0.78591,0.79350,0.80087,0.80803,0.81497,0.82169,0.82819,0.83446,0.84051,0.84633,0.85192,0.85729,0.86243,0.86733,0.87200,0.87644,0.88064,0.88461,0.88834,0.89184,0.89509,0.89811,0.90089,0.90343,0.90572,0.90778,0.90960,0.91117,0.91250,0.91359,0.91444,0.91505,0.91541,0.91553,0.91541,0.91504,0.91443,0.91358,0.91248,0.91114,0.90955,0.90772,0.90565,0.90334,0.90079,0.89800,0.89497,0.89170,0.88819,0.88444,0.88046,0.87624,0.87179,0.86711,0.86219,0.85704,0.85166,0.84606,0.84023,0.83417,0.82788,0.82138,0.81465,0.80770,0.80054,0.79316,0.78557,0.77776,0.76974,0.76152,0.75308,0.74445,0.73561,0.72657,0.71733,0.70790,0.69827,0.68845,0.67845,0.66826,0.65788,0.64733,0.63659,0.62569,0.61461,0.60336,0.59195,0.58037,0.56864,0.55675,0.54470,0.53251,0.52017,0.50769,0.49507,0.48232,0.46944,0.45644,0.44331,0.43007,0.41671,0.40325,0.38969,0.37603,0.36229,0.34846,0.33456,0.32059,0.30656,0.29249,0.27838,0.26424,0.25010,0.23597,0.22187,0.20782,0.19387,0.18004,0.16641,0.15303,0.14001,0.12747,0.11560,0.10465,0.09495,0.08696,0.08120,0.07818,0.07823,0.08137,0.08727,0.09542,0.10531
0.09479,0.08259,0.07186,0.06332,0.05794,0.05662,0.05961,0.06630,0.07571,0.08692,0.09932,0.11250,0.12618,0.14020,0.15446,0.16886,0.18337,0.19793,0.21253,0.22713,0.24172,0.25628,0.27080,0.28527,0.29968,0.31403,0.32829,0.34248,0.35658,0.37059,0.38450,0.39830,0.41200,0.42558,0.43905,0.45240,0.46562,0.47871,0.49167,0.50449,0.51718,0.52972,0.54211,0.55435,0.56644,0.57838,0.59015,0.60176,0.61320,0.62448,0.63558,0.64651,0.65726,0.66784,0.67822,0.68843,0.69845,0.70827,0.71791,0.72735,0.73659,0.74563,0.75447,0.76311,0.77154,0.77977,0.78778,0.79558,0.80317,0.81055,0.81770,0.82464,0.83136,0.83786,0.84413,0.85018,0.85600,0.86159,0.86695,0.87209,0.87699,0.88166,0.88610,0.89030,0.89426,0.89799,0.90148,0.90474,0.90775,0.91053,0.91306,0.91536,0.91741,0.91923,0.92080,0.92213,0.92322,0.92406,0.92466,0.92502,0.92514,0.92502,0.92465,0.92403,0.92317,0.92207,0.92073,0.91914,0.91731,0.91524,0.91292,0.91037,0.90757,0.90454,0.90126,0.89775,0.89400,0.89001,0.88579,0.88134,0.87665,0.87173,0.86657,0.86119,0.85558,0.84974,0.84368,0.83739,0.83088,0.82415,0.81720,0.81003,0.80264,0.79504,0.78723,0.77921,0.77098,0.76254,0.75389,0.74505,0.73600,0.72676,0.71732,0.70768,0.69786,0.68784,0.67765,0.66726,0.65670,0.64596,0.63504,0.62395,0.61270,0.60127,0.58969,0.57794,0.56604,0.55398,0.54178,0.52942,0.51693,0.50430,0.49153,0.47863,0.46561,0.45246,0.43919,0.42582,0.41233,0.39874,0.38505,0.37128,0.35741,0.34347,0.32946,0.31539,0.30126,0.28708,0.27288,0.25865,0.24443,0.23021,0.21604,0.20193,0.18792,0.17406,0.16040,0.14702,0.13403,0.12158,0.10987,0.09919,0.08991,0.08256,0.07768,0.07577,0.07708,0.08145,0.08845,0.09750
