6.29891,6.11788,5.81667,5.41591,4.94853,4.46291,4.02586,3.71946,3.61922,3.75310,4.08111,4.52401,5.00273,5.45570,5.83974,6.12648,6.29904,6.34965,6.27784,6.08907,5.79350,5.40480,4.93911,4.41401,3.84755,3.25749,2.66055,2.07191,1.50478,0.97015,0.47670,0.03075,-0.36359,-0.70427,-0.99103,-1.22517,-1.40923,-1.54671,-1.64178,-1.69906,-1.72335,-1.71949,-1.69217,-1.64584,-1.58458,-1.51211,-1.43171,-1.34622,-1.25806,-1.16923,-1.08137,-0.99575,-0.91337,-0.83493,-0.76091,-0.69163,-0.62723,-0.56771,-0.51300,-0.46295,-0.41734,-0.37594,-0.33848,-0.30468,-0.27425,-0.24691,-0.22240,-0.20046,-0.18084,-0.16332,-0.14769,-0.13375,-0.12132,-0.11026,-0.10040,-0.09162,-0.08380,-0.07684,-0.07065,-0.06513,-0.06021,-0.05584,-0.05195,-0.04848,-0.04540,-0.04266,-0.04023,-0.03808,-0.03617,-0.03449,-0.03302,-0.03174,-0.03063,-0.02967,-0.02887,-0.02820,-0.02766,-0.02725,-0.02696,-0.02678,-0.02672,-0.02677,-0.02693,-0.02722,-0.02762,-0.02815,-0.02881,-0.02960,-0.03055,-0.03165,-0.03292,-0.03438,-0.03605,-0.03794,-0.04008,-0.04249,-0.04521,-0.04828,-0.05172,-0.05559,-0.05993,-0.06481,-0.07029,-0.07644,-0.08335,-0.09111,-0.09982,-0.10960,-0.12058,-0.13291,-0.14673,-0.16223,-0.17960,-0.19904,-0.22078,-0.24506,-0.27213,-0.30227,-0.33574,-0.37284,-0.41382,-0.45896,-0.50851,-0.56266,-0.62158,-0.68535,-0.75395,-0.82726,-0.90500,-0.98670,-1.07167,-1.15897,-1.24737,-1.33530,-1.42083,-1.50163,-1.57496,-1.63766,-1.68618,-1.71657,-1.72454,-1.70560,-1.65508,-1.56835,-1.44098,-1.26890,-1.04873,-0.77794,-0.45519,-0.08057,0.34417,0.81538,1.32735,1.87226,2.44017,3.01918,3.59564,4.15462,4.68038,5.15707,5.56953,5.90419,6.15002,6.29960,6.35013,6.30456,6.17255,5.97145,5.72684,5.47232,5.24728,5.09148,5.03592,5.09278,5.25077,5.47917,5.73754,5.98505,6.18634,6.31397
6.20016,5.94169,5.57446,5.12648,4.64001,4.17502,3.80948,3.62600,3.67516,3.94097,4.35296,4.82820,5.29772,5.71170,6.03664,6.25169,6.34595,6.31647,6.16678,5.90556,5.54547,5.10205,4.59266,4.03545,3.44858,2.84936,2.25373,1.67576,1.12733,0.61800,0.15494,-0.25701,-0.61511,-0.91860,-1.16834,-1.36657,-1.51660,-1.62249,-1.68885,-1.72052,-1.72246,-1.69949,-1.65620,-1.59689,-1.52542,-1.44525,-1.35939,-1.27040,-1.18040,-1.09115,-1.00402,-0.92007,-0.84008,-0.76457,-0.69388,-0.62818,-0.56749,-0.51174,-0.46078,-0.41441,-0.37235,-0.33435,-0.30011,-0.26934,-0.24175,-0.21706,-0.19499,-0.17531,-0.15776,-0.14214,-0.12824,-0.11588,-0.10490,-0.09514,-0.08646,-0.07876,-0.07191,-0.06582,-0.06042,-0.05561,-0.05134,-0.04755,-0.04417,-0.04117,-0.03851,-0.03615,-0.03406,-0.03220,-0.03057,-0.02913,-0.02786,-0.02676,-0.02581,-0.02500,-0.02431,-0.02374,-0.02328,-0.02293,-0.02268,-0.02253,-0.02247,-0.02252,-0.02266,-0.02291,-0.02325,-0.02371,-0.02427,-0.02496,-0.02577,-0.02671,-0.02781,-0.02907,-0.03050,-0.03213,-0.03398,-0.03607,-0.03842,-0.04108,-0.04406,-0.04743,-0.05121,-0.05546,-0.06025,-0.06564,-0.07170,-0.07852,-0.08619,-0.09482,-0.10454,-0.11547,-0.12777,-0.14160,-0.15713,-0.17458,-0.19415,-0.21608,-0.24062,-0.26804,-0.29860,-0.33261,-0.37035,-0.41210,-0.45814,-0.50872,-0.56405,-0.62428,-0.68949,-0.75965,-0.83460,-0.91403,-0.99742,-1.08401,-1.17278,-1.26240,-1.35118,-1.43704,-1.51750,-1.58965,-1.65016,-1.69526,-1.72082,-1.72241,-1.69534,-1.63486,-1.53628,-1.39516,-1.20756,-0.97025,-0.68104,-0.33901,0.05521,0.49920,0.98852,1.51663,2.07477,2.65209,3.23578,3.81141,4.36338,4.87551,5.33180,5.71724,6.01881,6.22644,6.33410,6.34089,6.25214,6.08044,5.84655,5.57992,5.31801,5.10307,4.97496,4.96028,5.06278,5.26167,5.51926,5.79210,6.03958,6.22836
6.05268,5.72344,5.30120,4.82250,4.34041,3.92690,3.66629,3.62682,3.81900,4.18782,4.65004,5.12968,5.56972,5.93090,6.18796,6.32654,6.34093,6.23249,6.00821,5.67955,5.26129,4.77039,4.22501,3.64358,3.04396,2.44281,1.85504,1.29344,0.76848,0.28820,-0.14173,-0.51788,-0.83888,-1.10511,-1.31847,-1.48201,-1.59968,-1.67601,-1.71591,-1.72438,-1.70640,-1.66672,-1.60980,-1.53969,-1.46004,-1.37400,-1.28431,-1.19324,-1.10264,-1.01400,-0.92847,-0.84687,-0.76981,-0.69764,-0.63057,-0.56863,-0.51177,-0.45983,-0.41261,-0.36983,-0.33123,-0.29650,-0.26534,-0.23744,-0.21252,-0.19030,-0.17051,-0.15291,-0.13728,-0.12340,-0.11108,-0.10016,-0.09047,-0.08189,-0.07428,-0.06754,-0.06156,-0.05625,-0.05155,-0.04738,-0.04368,-0.04039,-0.03748,-0.03489,-0.03260,-0.03057,-0.02877,-0.02718,-0.02577,-0.02454,-0.02346,-0.02252,-0.02171,-0.02101,-0.02042,-0.01994,-0.01955,-0.01925,-0.01904,-0.01891,-0.01887,-0.01891,-0.01903,-0.01924,-0.01953,-0.01992,-0.02041,-0.02099,-0.02169,-0.02250,-0.02344,-0.02452,-0.02576,-0.02716,-0.02875,-0.03055,-0.03258,-0.03487,-0.03746,-0.04037,-0.04366,-0.04736,-0.05153,-0.05623,-0.06153,-0.06750,-0.07424,-0.08184,-0.09041,-0.10008,-0.11099,-0.12328,-0.13714,-0.15274,-0.17029,-0.19003,-0.21219,-0.23704,-0.26484,-0.29589,-0.33049,-0.36894,-0.41153,-0.45855,-0.51025,-0.56683,-0.62846,-0.69519,-0.76698,-0.84363,-0.92480,-1.00989,-1.09810,-1.18829,-1.27903,-1.36849,-1.45446,-1.53427,-1.60484,-1.66264,-1.70371,-1.72374,-1.71810,-1.68200,-1.61057,-1.49908,-1.34314,-1.13894,-0.88351,-0.57502,-0.21302,0.20123,0.66458,1.17176,1.71531,2.28554,2.87063,3.45691,4.02916,4.57120,5.06651,5.49904,5.85410,6.11938,6.28596,6.34946,6.31109,6.17882,5.96843,5.70446,5.42047,5.15783,4.96112,4.86876,4.90082,5.05098,5.28893,5.57133,5.85322,6.09529
5.86069,5.46989,5.00684,4.51797,4.06828,3.73962,3.61163,3.72062,4.03337,4.47155,4.95355,5.41474,5.80944,6.10746,6.29060,6.35010,6.28488,6.10005,5.80565,5.41548,4.94599,4.41518,3.84164,3.24372,2.63874,2.04241,1.46845,0.92826,0.43081,-0.01738,-0.41212,-0.75136,-1.03497,-1.26441,-1.44247,-1.57289,-1.66015,-1.70914,-1.72494,-1.71265,-1.67718,-1.62314,-1.55480,-1.47597,-1.39000,-1.29978,-1.20773,-1.11584,-1.02570,-0.93856,-0.85533,-0.77664,-0.70293,-0.63441,-0.57114,-0.51308,-0.46008,-0.41193,-0.36837,-0.32910,-0.29382,-0.26221,-0.23396,-0.20876,-0.18634,-0.16641,-0.14872,-0.13304,-0.11915,-0.10686,-0.09598,-0.08636,-0.07785,-0.07033,-0.06367,-0.05778,-0.05258,-0.04797,-0.04389,-0.04028,-0.03708,-0.03424,-0.03173,-0.02951,-0.02754,-0.02579,-0.02425,-0.02289,-0.02169,-0.02063,-0.01971,-0.01891,-0.01822,-0.01762,-0.01712,-0.01671,-0.01638,-0.01613,-0.01595,-0.01584,-0.01580,-0.01584,-0.01595,-0.01612,-0.01638,-0.01671,-0.01712,-0.01762,-0.01822,-0.01891,-0.01972,-0.02064,-0.02170,-0.02291,-0.02427,-0.02582,-0.02757,-0.02954,-0.03178,-0.03430,-0.03714,-0.04035,-0.04397,-0.04806,-0.05268,-0.05790,-0.06380,-0.07047,-0.07801,-0.08654,-0.09618,-0.10708,-0.11939,-0.13330,-0.14900,-0.16670,-0.18664,-0.20907,-0.23427,-0.26252,-0.29412,-0.32937,-0.36861,-0.41211,-0.46019,-0.51309,-0.57102,-0.63413,-0.70246,-0.77595,-0.85437,-0.93731,-1.02414,-1.11393,-1.20548,-1.29722,-1.38718,-1.47298,-1.55179,-1.62033,-1.67486,-1.71124,-1.72495,-1.71121,-1.66509,-1.58166,-1.45617,-1.28431,-1.06246,-0.78795,-0.45935,-0.07680,0.35779,0.84045,1.36503,1.92311,2.50403,3.09501,3.68151,4.24759,4.77657,5.25168,5.65697,5.97824,6.20407,6.32694,6.34429,6.25971,6.08410,5.83675,5.54627,5.25064,4.99505,4.82545,4.77683,4.86034,5.05845,5.33210,5.63393,5.91900
5.62992,5.18965,4.70363,4.22956,3.84404,3.63179,3.65108,3.89500,4.29679,4.77191,5.24814,5.67276,6.01003,6.23746,6.34295,6.32269,6.17967,5.92230,5.56321,5.11815,4.60480,4.04182,3.44791,2.84099,2.23758,1.65228,1.09745,0.58301,0.11640,-0.29737,-0.65554,-0.95737,-1.20386,-1.39744,-1.54164,-1.64081,-1.69982,-1.72381,-1.71796,-1.68734,-1.63674,-1.57062,-1.49296,-1.40732,-1.31675,-1.22384,-1.13073,-1.03912,-0.95036,-0.86545,-0.78509,-0.70975,-0.63970,-0.57502,-0.51568,-0.46154,-0.41238,-0.36795,-0.32794,-0.29204,-0.25992,-0.23126,-0.20575,-0.18308,-0.16297,-0.14516,-0.12940,-0.11548,-0.10318,-0.09232,-0.08274,-0.07429,-0.06684,-0.06026,-0.05445,-0.04933,-0.04481,-0.04081,-0.03729,-0.03417,-0.03141,-0.02897,-0.02681,-0.02490,-0.02321,-0.02172,-0.02040,-0.01924,-0.01821,-0.01732,-0.01653,-0.01585,-0.01526,-0.01476,-0.01433,-0.01398,-0.01370,-0.01349,-0.01333,-0.01324,-0.01321,-0.01324,-0.01334,-0.01349,-0.01370,-0.01399,-0.01434,-0.01477,-0.01527,-0.01587,-0.01655,-0.01735,-0.01825,-0.01928,-0.02045,-0.02178,-0.02328,-0.02498,-0.02690,-0.02907,-0.03153,-0.03430,-0.03744,-0.04099,-0.04501,-0.04956,-0.05471,-0.06055,-0.06717,-0.07466,-0.08316,-0.09279,-0.10370,-0.11606,-0.13005,-0.14587,-0.16376,-0.18395,-0.20670,-0.23230,-0.26105,-0.29326,-0.32924,-0.36933,-0.41384,-0.46306,-0.51725,-0.57662,-0.64129,-0.71132,-0.78658,-0.86683,-0.95158,-1.04014,-1.13149,-1.22431,-1.31690,-1.40714,-1.49247,-1.56988,-1.63588,-1.68653,-1.71749,-1.72405,-1.70127,-1.64411,-1.54757,-1.40696,-1.21807,-0.97752,-0.68299,-0.33356,0.07004,0.52512,1.02686,1.56817,2.13963,2.72958,3.32429,3.90838,4.46526,4.97782,5.42919,5.80368,6.08775,6.27109,6.34776,6.31729,6.18593,5.96777,5.68598,5.37360,5.07323,4.83358,4.70053,4.70305,4.84110,5.08557,5.39009,5.70520
5.36778,4.89342,4.40636,3.97633,3.68783,3.61497,3.77856,4.13056,4.58800,5.07183,5.52172,5.89574,6.16663,6.31854,6.34469,6.24566,6.02801,5.70300,5.28547,4.79262,4.24304,3.65567,3.04895,2.44015,1.84474,1.27606,0.74499,0.25993,-0.17322,-0.55092,-0.87178,-1.13625,-1.34637,-1.50540,-1.61752,-1.68753,-1.72060,-1.72201,-1.69695,-1.65039,-1.58696,-1.51088,-1.42587,-1.33518,-1.24156,-1.14731,-1.05427,-0.96388,-0.87726,-0.79517,-0.71814,-0.64647,-0.58029,-0.51957,-0.46420,-0.41395,-0.36857,-0.32774,-0.29115,-0.25846,-0.22933,-0.20344,-0.18048,-0.16015,-0.14218,-0.12632,-0.11233,-0.10000,-0.08914,-0.07958,-0.07117,-0.06377,-0.05726,-0.05152,-0.04647,-0.04203,-0.03811,-0.03466,-0.03161,-0.02892,-0.02655,-0.02446,-0.02261,-0.02097,-0.01953,-0.01825,-0.01713,-0.01614,-0.01527,-0.01450,-0.01384,-0.01326,-0.01276,-0.01233,-0.01197,-0.01167,-0.01144,-0.01126,-0.01113,-0.01105,-0.01103,-0.01105,-0.01113,-0.01126,-0.01145,-0.01169,-0.01199,-0.01235,-0.01278,-0.01329,-0.01387,-0.01455,-0.01532,-0.01620,-0.01720,-0.01833,-0.01962,-0.02108,-0.02273,-0.02460,-0.02671,-0.02911,-0.03182,-0.03489,-0.03838,-0.04233,-0.04682,-0.05191,-0.05770,-0.06427,-0.07174,-0.08023,-0.08987,-0.10082,-0.11325,-0.12735,-0.14334,-0.16145,-0.18192,-0.20504,-0.23111,-0.26042,-0.29330,-0.33010,-0.37113,-0.41672,-0.46717,-0.52275,-0.58364,-0.64998,-0.72178,-0.79889,-0.88102,-0.96762,-1.05790,-1.15076,-1.24474,-1.33801,-1.42827,-1.51279,-1.58835,-1.65125,-1.69735,-1.72209,-1.72059,-1.68776,-1.61847,-1.50770,-1.35081,-1.14378,-0.88350,-0.56808,-0.19716,0.22783,0.70340,1.22379,1.78093,2.36435,2.96138,3.55738,4.13616,4.68057,5.17317,5.59715,5.93723,6.18073,6.31866,6.34691,6.26736,6.08916,5.82997,5.51718,5.18867,4.89176,4.67798,4.59107,4.65098,4.84463,5.13193,5.46126
5.08357,4.59420,4.13237,3.77850,3.61561,3.68998,3.97844,4.40585,4.88833,5.35765,5.76502,6.07785,6.27613,6.34975,6.29665,6.12127,5.83331,5.44645,4.97728,4.44411,3.86601,3.26187,2.64961,2.04557,1.46403,0.91689,0.41352,-0.03924,-0.43700,-0.77763,-1.06101,-1.28869,-1.46361,-1.58974,-1.67179,-1.71491,-1.72443,-1.70570,-1.66384,-1.60367,-1.52959,-1.44556,-1.35499,-1.26085,-1.16556,-1.07114,-0.97914,-0.89077,-0.80690,-0.72810,-0.65474,-0.58696,-0.52478,-0.46808,-0.41665,-0.37023,-0.32851,-0.29115,-0.25782,-0.22816,-0.20184,-0.17854,-0.15794,-0.13977,-0.12376,-0.10968,-0.09729,-0.08641,-0.07685,-0.06846,-0.06109,-0.05462,-0.04895,-0.04396,-0.03958,-0.03573,-0.03235,-0.02937,-0.02675,-0.02444,-0.02240,-0.02061,-0.01903,-0.01763,-0.01640,-0.01531,-0.01435,-0.01351,-0.01277,-0.01212,-0.01156,-0.01107,-0.01065,-0.01029,-0.00998,-0.00973,-0.00953,-0.00938,-0.00927,-0.00921,-0.00919,-0.00921,-0.00928,-0.00939,-0.00954,-0.00975,-0.01000,-0.01031,-0.01068,-0.01111,-0.01160,-0.01218,-0.01283,-0.01358,-0.01444,-0.01540,-0.01650,-0.01775,-0.01917,-0.02077,-0.02259,-0.02465,-0.02699,-0.02964,-0.03266,-0.03609,-0.03998,-0.04442,-0.04947,-0.05522,-0.06176,-0.06922,-0.07771,-0.08739,-0.09840,-0.11093,-0.12518,-0.14137,-0.15974,-0.18055,-0.20410,-0.23068,-0.26062,-0.29426,-0.33193,-0.37399,-0.42076,-0.47254,-0.52960,-0.59213,-0.66022,-0.73388,-0.81291,-0.89696,-0.98542,-1.07741,-1.17170,-1.26672,-1.36045,-1.45044,-1.53376,-1.60696,-1.66615,-1.70695,-1.72462,-1.71409,-1.67015,-1.58760,-1.46142,-1.28708,-1.06079,-0.77980,-0.44269,-0.04974,0.39685,0.89271,1.43110,2.00288,2.59657,3.19847,3.79303,4.36335,4.89178,5.36072,5.75355,6.05560,6.25525,6.34508,6.32303,6.19359,5.96914,5.67125,5.33197,4.99439,4.71051,4.53344,4.50187,4.62360,4.87156,5.19633
4.78869,4.30751,3.90096,3.65461,3.63480,3.84668,4.23037,4.70087,5.18242,5.61871,5.97117,6.21514,6.33687,6.33132,6.20059,5.95254,5.59953,5.15728,4.64370,4.07782,3.47886,2.86533,2.25437,1.66120,1.09873,0.57737,0.10493,-0.31330,-0.67439,-0.97755,-1.22380,-1.41569,-1.55693,-1.65209,-1.70627,-1.72485,-1.71327,-1.67682,-1.62051,-1.54894,-1.46626,-1.37612,-1.28165,-1.18547,-1.08973,-0.99615,-0.90602,-0.82031,-0.73968,-0.66454,-0.59507,-0.53133,-0.47320,-0.42049,-0.37294,-0.33024,-0.29204,-0.25799,-0.22773,-0.20092,-0.17722,-0.15631,-0.13790,-0.12171,-0.10749,-0.09502,-0.08408,-0.07450,-0.06611,-0.05876,-0.05233,-0.04670,-0.04176,-0.03744,-0.03365,-0.03032,-0.02741,-0.02484,-0.02259,-0.02061,-0.01887,-0.01733,-0.01598,-0.01479,-0.01374,-0.01282,-0.01201,-0.01129,-0.01067,-0.01012,-0.00964,-0.00923,-0.00887,-0.00856,-0.00831,-0.00810,-0.00793,-0.00780,-0.00771,-0.00766,-0.00764,-0.00766,-0.00772,-0.00781,-0.00794,-0.00812,-0.00833,-0.00859,-0.00890,-0.00927,-0.00969,-0.01017,-0.01073,-0.01137,-0.01210,-0.01292,-0.01386,-0.01492,-0.01613,-0.01751,-0.01906,-0.02083,-0.02285,-0.02513,-0.02774,-0.03070,-0.03408,-0.03793,-0.04233,-0.04734,-0.05306,-0.05960,-0.06706,-0.07558,-0.08531,-0.09642,-0.10908,-0.12351,-0.13994,-0.15862,-0.17982,-0.20384,-0.23101,-0.26165,-0.29612,-0.33476,-0.37794,-0.42598,-0.47919,-0.53784,-0.60209,-0.67204,-0.74763,-0.82866,-0.91467,-1.00500,-1.09865,-1.19429,-1.29017,-1.38412,-1.47351,-1.55517,-1.62546,-1.68024,-1.71495,-1.72461,-1.70402,-1.64785,-1.55085,-1.40806,-1.21511,-0.96847,-0.66583,-0.30633,0.10905,0.57728,1.09301,1.64848,2.23348,2.83545,3.43969,4.02981,4.58826,5.09701,5.53845,5.89631,6.15676,6.30944,6.34875,6.27491,6.09534,5.82596,5.49267,5.13265,4.79453,4.53464,4.40560,4.43742,4.62296,4.92152
4.49685,4.05114,3.73160,3.61747,3.74183,4.06736,4.51358,4.99859,5.45815,5.84699,6.13529,6.30520,6.34845,6.26448,6.05907,5.74304,5.33103,4.84034,4.28982,3.69887,3.08650,2.47060,1.86728,1.29047,0.75162,0.25959,-0.17939,-0.56152,-0.88527,-1.15108,-1.36103,-1.51850,-1.62788,-1.69418,-1.72281,-1.71928,-1.68903,-1.63723,-1.56872,-1.48784,-1.39845,-1.30390,-1.20699,-1.11004,-1.01490,-0.92301,-0.83543,-0.75290,-0.67589,-0.60464,-0.53923,-0.47958,-0.42549,-0.37672,-0.33294,-0.29381,-0.25897,-0.22805,-0.20068,-0.17652,-0.15525,-0.13655,-0.12013,-0.10575,-0.09316,-0.08214,-0.07252,-0.06411,-0.05676,-0.05034,-0.04474,-0.03984,-0.03557,-0.03182,-0.02855,-0.02569,-0.02318,-0.02098,-0.01905,-0.01735,-0.01586,-0.01456,-0.01341,-0.01239,-0.01150,-0.01072,-0.01003,-0.00943,-0.00889,-0.00843,-0.00803,-0.00768,-0.00738,-0.00712,-0.00691,-0.00673,-0.00659,-0.00648,-0.00640,-0.00636,-0.00634,-0.00636,-0.00641,-0.00649,-0.00660,-0.00675,-0.00693,-0.00715,-0.00741,-0.00772,-0.00808,-0.00849,-0.00896,-0.00950,-0.01012,-0.01082,-0.01162,-0.01253,-0.01356,-0.01473,-0.01606,-0.01758,-0.01931,-0.02127,-0.02352,-0.02607,-0.02900,-0.03233,-0.03615,-0.04051,-0.04550,-0.05121,-0.05775,-0.06524,-0.07382,-0.08363,-0.09485,-0.10767,-0.12232,-0.13903,-0.15807,-0.17971,-0.20428,-0.23209,-0.26351,-0.29889,-0.33859,-0.38298,-0.43240,-0.48715,-0.54748,-0.61356,-0.68546,-0.76308,-0.84614,-0.93416,-1.02635,-1.12160,-1.21846,-1.31501,-1.40890,-1.49728,-1.57678,-1.64353,-1.69317,-1.72090,-1.72157,-1.68982,-1.62024,-1.50757,-1.34695,-1.13422,-0.86619,-0.54104,-0.15857,0.27949,0.76917,1.30412,1.87550,2.47198,3.07993,3.68370,4.26610,4.80902,5.29422,5.70422,6.02332,6.23869,6.34152,6.32821,6.20161,5.97232,5.66019,5.29590,4.92231,4.59382,4.37012,4.30028,4.40152,4.64999
4.22412,3.84423,3.64070,3.67029,3.92343,4.33151,4.80951,5.28527,5.70618,6.03660,6.25416,6.34696,6.31153,6.15130,5.87530,5.49685,5.03244,4.50058,3.92069,3.31217,2.69354,2.08181,1.49190,0.93631,0.42495,-0.03490,-0.43854,-0.78363,-1.06992,-1.29899,-1.47384,-1.59859,-1.67813,-1.71785,-1.72332,-1.70011,-1.65357,-1.58871,-1.51012,-1.42187,-1.32752,-1.23007,-1.13202,-1.03539,-0.94175,-0.85226,-0.76777,-0.68882,-0.61571,-0.54853,-0.48724,-0.43168,-0.38158,-0.33663,-0.29648,-0.26076,-0.22909,-0.20110,-0.17643,-0.15474,-0.13570,-0.11902,-0.10444,-0.09169,-0.08057,-0.07087,-0.06242,-0.05506,-0.04864,-0.04305,-0.03818,-0.03393,-0.03023,-0.02700,-0.02418,-0.02172,-0.01957,-0.01768,-0.01603,-0.01458,-0.01332,-0.01220,-0.01122,-0.01036,-0.00961,-0.00895,-0.00836,-0.00785,-0.00741,-0.00701,-0.00667,-0.00638,-0.00613,-0.00591,-0.00573,-0.00558,-0.00546,-0.00537,-0.00531,-0.00527,-0.00526,-0.00527,-0.00531,-0.00538,-0.00548,-0.00560,-0.00575,-0.00594,-0.00616,-0.00642,-0.00672,-0.00707,-0.00747,-0.00793,-0.00845,-0.00905,-0.00972,-0.01050,-0.01137,-0.01237,-0.01351,-0.01481,-0.01629,-0.01797,-0.01990,-0.02210,-0.02462,-0.02751,-0.03081,-0.03460,-0.03894,-0.04392,-0.04964,-0.05621,-0.06374,-0.07239,-0.08230,-0.09367,-0.10670,-0.12160,-0.13864,-0.15808,-0.18022,-0.20539,-0.23393,-0.26621,-0.30258,-0.34344,-0.38914,-0.44003,-0.49643,-0.55856,-0.62657,-0.70051,-0.78022,-0.86539,-0.95542,-1.04944,-1.14622,-1.24413,-1.34111,-1.43461,-1.52154,-1.59833,-1.66085,-1.70452,-1.72433,-1.71495,-1.67089,-1.58668,-1.45709,-1.27742,-1.04376,-0.75337,-0.40496,0.00094,0.46172,0.97246,1.52571,2.11152,2.71743,3.32876,3.92895,4.50008,5.02364,5.48128,5.85585,6.13243,6.29943,6.34981,6.28227,6.10250,5.82466,5.47293,5.08336,4.70500,4.39799,4.22358,4.22306,4.39687
3.98850,3.70501,3.63753,3.80573,4.16077,4.61949,5.10278,5.55017,5.91954,6.18345,6.32599,6.34045,6.22765,5.99455,5.65294,5.21828,4.70851,4.14292,3.54116,2.92232,2.30419,1.70266,1.13131,0.60113,0.12045,-0.30502,-0.67208,-0.97974,-1.22897,-1.42232,-1.56360,-1.65755,-1.70946,-1.72495,-1.70968,-1.66918,-1.60865,-1.53290,-1.44623,-1.35240,-1.25465,-1.15566,-1.05762,-0.96224,-0.87084,-0.78434,-0.70337,-0.62828,-0.55924,-0.49622,-0.43906,-0.38753,-0.34131,-0.30005,-0.26337,-0.23088,-0.20219,-0.17694,-0.15477,-0.13535,-0.11836,-0.10353,-0.09060,-0.07935,-0.06955,-0.06103,-0.05363,-0.04719,-0.04160,-0.03674,-0.03252,-0.02885,-0.02565,-0.02287,-0.02045,-0.01833,-0.01649,-0.01488,-0.01347,-0.01224,-0.01116,-0.01021,-0.00938,-0.00865,-0.00802,-0.00745,-0.00696,-0.00653,-0.00616,-0.00583,-0.00554,-0.00529,-0.00508,-0.00490,-0.00475,-0.00462,-0.00452,-0.00445,-0.00439,-0.00436,-0.00435,-0.00437,-0.00440,-0.00446,-0.00454,-0.00464,-0.00477,-0.00493,-0.00511,-0.00533,-0.00559,-0.00588,-0.00622,-0.00660,-0.00705,-0.00755,-0.00812,-0.00878,-0.00953,-0.01038,-0.01135,-0.01245,-0.01372,-0.01516,-0.01681,-0.01871,-0.02087,-0.02336,-0.02622,-0.02950,-0.03327,-0.03760,-0.04259,-0.04833,-0.05493,-0.06253,-0.07127,-0.08133,-0.09288,-0.10613,-0.12134,-0.13875,-0.15865,-0.18135,-0.20719,-0.23653,-0.26974,-0.30721,-0.34931,-0.39643,-0.44891,-0.50706,-0.57109,-0.64114,-0.71721,-0.79909,-0.88639,-0.97844,-1.07425,-1.17243,-1.27122,-1.36835,-1.46106,-1.54605,-1.61949,-1.67703,-1.71384,-1.72471,-1.70416,-1.64658,-1.54648,-1.39872,-1.19879,-0.94312,-0.62947,-0.25719,0.17240,0.65575,1.18688,1.75723,2.35568,2.96866,3.58046,4.17367,4.72977,5.22993,5.65593,5.99111,6.22154,6.33714,6.33286,6.20997,5.97733,5.65300,5.26601,4.85838,4.48586,4.21385,4.10202,4.17871
3.80858,3.64730,3.72142,4.00838,4.43387,4.91428,5.38113,5.78512,6.09319,6.28497,6.35014,6.28664,6.09907,5.79746,5.39599,4.91182,4.36394,3.77209,3.15579,2.53355,1.92219,1.33632,0.78805,0.28681,-0.16066,-0.55019,-0.88000,-1.15036,-1.36332,-1.52232,-1.63184,-1.69709,-1.72366,-1.71732,-1.68371,-1.62825,-1.55594,-1.47132,-1.37840,-1.28061,-1.18086,-1.08152,-0.98447,-0.89114,-0.80259,-0.71953,-0.64240,-0.57138,-0.50652,-0.44766,-0.39459,-0.34700,-0.30453,-0.26680,-0.23340,-0.20395,-0.17805,-0.15534,-0.13548,-0.11813,-0.10302,-0.08987,-0.07845,-0.06852,-0.05992,-0.05245,-0.04598,-0.04038,-0.03552,-0.03131,-0.02765,-0.02448,-0.02173,-0.01934,-0.01726,-0.01545,-0.01387,-0.01250,-0.01130,-0.01025,-0.00934,-0.00853,-0.00783,-0.00722,-0.00668,-0.00620,-0.00579,-0.00543,-0.00511,-0.00483,-0.00459,-0.00438,-0.00421,-0.00405,-0.00393,-0.00382,-0.00374,-0.00368,-0.00363,-0.00361,-0.00360,-0.00361,-0.00364,-0.00369,-0.00375,-0.00384,-0.00395,-0.00408,-0.00424,-0.00442,-0.00463,-0.00488,-0.00517,-0.00549,-0.00587,-0.00629,-0.00678,-0.00733,-0.00796,-0.00869,-0.00951,-0.01045,-0.01153,-0.01277,-0.01418,-0.01580,-0.01766,-0.01981,-0.02227,-0.02510,-0.02837,-0.03213,-0.03647,-0.04147,-0.04725,-0.05391,-0.06160,-0.07046,-0.08068,-0.09244,-0.10597,-0.12151,-0.13934,-0.15976,-0.18309,-0.20967,-0.23989,-0.27412,-0.31277,-0.35623,-0.40487,-0.45905,-0.51906,-0.58510,-0.65729,-0.73556,-0.81967,-0.90914,-1.00319,-1.10070,-1.20015,-1.29958,-1.39653,-1.48802,-1.57050,-1.63991,-1.69164,-1.72064,-1.72151,-1.68860,-1.61626,-1.49900,-1.33181,-1.11045,-0.83177,-0.49408,-0.09747,0.35586,0.86137,1.41195,1.99788,2.60687,3.22424,3.83331,4.41588,4.95296,5.42561,5.81584,6.10776,6.28864,6.35015,6.28949,6.11077,5.82636,5.45863,5.04206,4.62533,4.27128,4.04908,4.01218
